image_id,iou,dice
f375d814f.jpg,0.05714409053325653,0.10811031609773636
f39c2310c.jpg,0.03806878998875618,0.07334541529417038
c3d7412a0.jpg,0.05171380192041397,0.09834197163581848
08f5c0997.jpg,0.039832018315792084,0.07661241292953491
af67d55bd.jpg,0.03796000778675079,0.07314348965883255
e34f68168.jpg,0.0017081270925700665,0.003410428762435913
2694c98fb.jpg,0.030042150989174843,0.05833188816905022
1c18acd30.jpg,0.012392180040478706,0.02448098734021187
fb3a54000.jpg,0.04651496186852455,0.08889497816562653
9822aabfc.jpg,0.01962761953473091,0.038499586284160614
2e5dab72b.jpg,0.06395822018384933,0.12022694200277328
476efaa3d.jpg,0.05198216065764427,0.0988270714879036
459617182.jpg,0.00667343707755208,0.013258393853902817
b895d1213.jpg,0.02782364748418331,0.05414089560508728
8dbca8b82.jpg,0.03188500180840492,0.06179952248930931
eaebc549c.jpg,0.012103654444217682,0.02391781657934189
359442214.jpg,0.04693900793790817,0.08966903388500214
ed3f080c3.jpg,0.025690937414765358,0.05009488761425018
c3a93c97a.jpg,0.031484369188547134,0.061046719551086426
b7e90de47.jpg,0.03687125816941261,0.07112022489309311
b0a1cec01.jpg,0.018865546211600304,0.03703245148062706
3f39b85b9.jpg,0.026123421266674995,0.05091672018170357
8d4206f2a.jpg,0.0039568194188177586,0.00788244977593422
24c9c291d.jpg,0.04231851175427437,0.0812007263302803
3dffc3010.jpg,0.0013740279246121645,0.002744284924119711
30d00096d.jpg,0.006522621959447861,0.01296070497483015
a1f41023e.jpg,0.04490702226758003,0.08595409989356995
7c570d51c.jpg,0.015191464684903622,0.02992827631533146
7ff9e795d.jpg,0.021699819713830948,0.04247787594795227
398ea43ed.jpg,0.011507036164402962,0.02275226265192032
892582cf9.jpg,0.013540207408368587,0.026718638837337494
441866b3d.jpg,0.00721309520304203,0.014322877861559391
b66721b1f.jpg,0.032921090722084045,0.06374367326498032
bfc82bcbd.jpg,0.019863536581397057,0.03895332291722298
6ad48f01b.jpg,0.05142582952976227,0.09782113134860992
c80be4ee4.jpg,0.01848992146551609,0.03630850091576576
e5e0fe470.jpg,0.05258656665682793,0.09991875290870667
485ed6221.jpg,0.011178447864949703,0.0221097432076931
6846b82fa.jpg,0.04437489062547684,0.084978848695755
ff6e35e0a.jpg,0.01208513043820858,0.02388164773583412
e4454f42e.jpg,0.028905684128403664,0.05618723854422569
b58132808.jpg,0.0527271144092083,0.10017242282629013
0167a740e.jpg,0.005250528454780579,0.010446207597851753
06fb3a6e5.jpg,0.02142992988228798,0.04196064546704292
3a14b011a.jpg,0.040503501892089844,0.07785365730524063
7be8a27c8.jpg,0.010466614738106728,0.02071639709174633
088a6bb94.jpg,0.022882232442498207,0.044740695506334305
74aedfa3c.jpg,0.009878862649202347,0.019564451649785042
6ac1d05d3.jpg,0.029078463092446327,0.056513600051403046
44d46adc8.jpg,0.02100222371518612,0.04114040359854698
be65d7bb7.jpg,0.04339247941970825,0.08317575603723526
42996bbcf.jpg,0.0012216807808727026,0.00244037969969213
351936382.jpg,0.016973337158560753,0.03338010609149933
1b6aefdb7.jpg,0.008679996244609356,0.01721060276031494
278a21a00.jpg,0.024663468822836876,0.04813964664936066
2b33c67ea.jpg,0.021799350157380104,0.042668554931879044
01fd50e68.jpg,0.02269420027732849,0.04438120499253273
1bed9264f.jpg,0.0127381831407547,0.025155924260616302
4c6110948.jpg,0.02762501873075962,0.05376478657126427
629900275.jpg,0.024485187605023384,0.047799982130527496
c44c93192.jpg,0.030252419412136078,0.0587281733751297
cbbe86379.jpg,0.008891524747014046,0.0176263228058815
554d5a941.jpg,0.012534468434751034,0.02475859969854355
0eb09950a.jpg,0.02554033137857914,0.04980853572487831
1df9eefe5.jpg,0.008568023331463337,0.01699047163128853
7f4bbb940.jpg,0.008192985318601131,0.016252810135483742
1aa2ba1b5.jpg,0.025708982720971107,0.05012919753789902
640b3aede.jpg,0.01675964519381523,0.03296677768230438
9eace863c.jpg,0.0028377713169902563,0.005659481976181269
b7a2b2275.jpg,0.03857854753732681,0.07429105043411255
a18bdb241.jpg,0.0092613585293293,0.018352745100855827
defee8509.jpg,0.009805815294384956,0.01942119002342224
e4645dffc.jpg,0.012504572048783302,0.024700278416275978
a5f996baa.jpg,0.05908636376261711,0.11157988011837006
938a15be6.jpg,0.011164885014295578,0.022083215415477753
e67ffcc83.jpg,0.026709098368883133,0.05202856287360191
cc7c66720.jpg,0.05196056887507439,0.0987880527973175
a9a045b71.jpg,0.04107127711176872,0.07890194654464722
4ea0f4710.jpg,0.011366353370249271,0.022477222606539726
4b628b398.jpg,0.02496962621808052,0.04872266575694084
6825de090.jpg,0.025063538923859596,0.04890143498778343
01764ee81.jpg,0.04679521173238754,0.08940661698579788
fa71602c6.jpg,0.027111444622278214,0.05279163271188736
8ec0d428d.jpg,0.009596090763807297,0.01900976151227951
3b35a1f8e.jpg,0.04066495969891548,0.0781518742442131
bbea91022.jpg,0.004056874662637711,0.008080965839326382
a5b23c751.jpg,0.06282742321491241,0.11822695285081863
5e534a619.jpg,0.015647711232304573,0.030813265591859818
385f6dc61.jpg,0.02839783951640129,0.05522733926773071
0e7f04eb4.jpg,0.0017536610830575228,0.003501181723549962
6d5fae19b.jpg,0.03860795125365257,0.07434557378292084
37d1f8b36.jpg,0.020116597414016724,0.03943979740142822
63cea57a1.jpg,0.003584300633519888,0.007142998278141022
028eb44d1.jpg,0.028226716443896294,0.05490368232131004
f5d3a64cd.jpg,0.03038994036614895,0.05898725986480713
8dce4f71f.jpg,0.01850082166492939,0.036329515278339386
95d88196d.jpg,0.005564405117183924,0.011067226529121399
3cff791b3.jpg,0.032393600791692734,0.06275436282157898
9c850bf6c.jpg,0.008847484365105629,0.01753978431224823
4f77c0179.jpg,0.006095314398407936,0.012116772122681141
cd634f053.jpg,0.014109207317233086,0.027825815603137016
c51fb3d88.jpg,0.03656017407774925,0.07054133713245392
db17f3e99.jpg,0.0055505093187093735,0.011039741337299347
ac9c592aa.jpg,0.04272902384400368,0.08195614069700241
036c7d18c.jpg,0.056304190307855606,0.10660602152347565
352063998.jpg,0.014418407343327999,0.028426943346858025
9c005a770.jpg,0.026272034272551537,0.051198966801166534
312224509.jpg,0.005058306269347668,0.010065695270895958
fd86d4201.jpg,0.010850952006876469,0.02146894484758377
7773445b7.jpg,0.053817372769117355,0.10213795304298401
e622e319f.jpg,0.009969855658710003,0.019742878153920174
2c6ee79c9.jpg,0.06268944591283798,0.11798262596130371
8872fe6db.jpg,0.04623660445213318,0.08838651329278946
d85f94a97.jpg,0.010045390576124191,0.01989096775650978
636700b91.jpg,0.05575963109731674,0.10562939941883087
0ef465b25.jpg,0.0618346743285656,0.11646761000156403
1ad82d66a.jpg,0.03844154626131058,0.07403700053691864
cb43d7be5.jpg,0.021659424528479576,0.042400479316711426
1feaa8b3f.jpg,0.03899601101875305,0.07506478577852249
085a9eea6.jpg,0.019426284357905388,0.03811218962073326
2930b4f52.jpg,0.034465525299310684,0.06663445383310318
d21be4a4b.jpg,0.05447511374950409,0.10332176834344864
67f6a8868.jpg,0.016017239540815353,0.031529467552900314
0007a71bf.jpg,0.013516738079488277,0.02667294442653656
539a30638.jpg,0.021218223497271538,0.041554730385541916
47aae4725.jpg,0.022596808150410652,0.04419494792819023
